N,Iterative,Dynamic Programming,Recursive
989,0.000181,0.000418,-
990,0.000176,0.000428,-
991,0.000200,0.000418,-
992,0.000192,0.000413,-
993,0.000238,0.000424,-
994,0.000193,0.000424,-
995,0.000171,0.000413,-
996,0.000249,0.000427,-
997,0.000165,0.000421,-
998,0.000265,0.000418,-
999,0.000175,0.000425,-
1000,0.000230,0.000418,-
1001,0.000177,0.000426,-
1002,0.000177,0.000434,-
1003,0.000178,0.000428,-
1004,0.000181,0.000428,-
1005,0.000202,0.000417,-
1006,0.000171,0.000420,-
1007,0.000199,0.000430,-
1008,0.000208,0.000411,-
1009,0.000177,0.000421,-
1010,0.000175,0.000432,-
1011,0.000171,0.000424,-
1012,0.000176,0.000427,-
1013,0.000253,0.000421,-
1014,0.000179,0.000426,-
1015,0.000168,0.000429,-
1016,0.000168,0.000424,-
1017,0.000170,0.000433,-
1018,0.000247,0.000432,-
1019,0.000168,0.000426,-
1020,0.000176,0.000446,-
1021,0.000169,0.000433,-
1022,0.000189,0.000427,-
1023,0.000263,0.000431,-
1024,0.000171,0.000426,-
1025,0.000231,0.000432,-
1026,0.000178,0.000425,-
1027,0.000178,0.000430,-
1028,0.000183,0.000431,-
1029,0.000183,0.000427,-
1030,0.000327,0.000433,-
1031,0.000181,0.000430,-
1032,0.000185,0.000429,-
1033,0.000173,0.000440,-
1034,0.000174,0.000436,-
1035,0.000249,0.000431,-
1036,0.000174,0.000439,-
1037,0.000173,0.000435,-
1038,0.000182,0.000446,-
1039,0.000175,0.000429,-
1040,0.000202,0.000429,-
1041,0.000171,0.000439,-
1042,0.000184,0.000431,-
1043,0.000175,0.000442,-
1044,0.000320,0.000452,-
1045,0.000175,0.000436,-
1046,0.000250,0.000433,-
1047,0.000174,0.000444,-
1048,0.000188,0.000440,-
1049,0.000175,0.000442,-
1050,0.000202,0.000443,-
1051,0.000234,0.000626,-
1052,0.000215,0.000452,-
1053,0.000294,0.000438,-
1054,0.000183,0.000482,-
1055,0.000187,0.000443,-
1056,0.000186,0.000437,-
1057,0.000214,0.000444,-
1058,0.000216,0.000446,-
1059,0.000221,0.000452,-
1060,0.000185,0.000439,-
1061,0.000188,0.000450,-
1062,0.000522,0.001255,-
1063,0.000190,0.000453,-
1064,0.000191,0.000450,-
1065,0.000189,0.000453,-
1066,0.000247,0.000442,-
1067,0.000186,0.000457,-
1068,0.000304,0.000441,-
1069,0.000181,0.000459,-
1070,0.000188,0.000443,-
1071,0.000184,0.000452,-
1072,0.000179,0.000436,-
1073,0.000180,0.000452,-
1074,0.000187,0.000472,-
1075,0.000187,0.000447,-
1076,0.000190,0.000448,-
1077,0.000189,0.000445,-
1078,0.000189,0.000460,-
1079,0.000189,0.000463,-
1080,0.000219,0.000447,-
1081,0.000184,0.000447,-
1082,0.000198,0.000453,-
1083,0.000189,0.000459,-
1084,0.000182,0.000458,-
1085,0.000181,0.000466,-
1086,0.000200,0.000462,-
1087,0.000280,0.000468,-
1088,0.000189,0.000460,-
1089,0.000190,0.000469,-
1090,0.000192,0.000472,-
1091,0.000254,0.000468,-
1092,0.000228,0.000482,-
1093,0.000320,0.000463,-
1094,0.000186,0.000468,-
1095,0.000201,0.000472,-
1096,0.000199,0.000461,-
1097,0.000230,0.000468,-
1098,0.000186,0.000470,-
1099,0.000187,0.000468,-
1100,0.000196,0.000471,-
1101,0.000191,0.000467,-
1102,0.000190,0.000476,-
1103,0.000321,0.001252,-
1104,0.000187,0.000473,-
1105,0.000210,0.000465,-
1106,0.000206,0.000469,-
1107,0.000206,0.000467,-
1108,0.000322,0.000485,-
1109,0.000266,0.000472,-
1110,0.000197,0.000473,-
1111,0.000201,0.000478,-
1112,0.000242,0.000494,-
1113,0.000197,0.000473,-
1114,0.000197,0.000469,-
1115,0.000205,0.000470,-
1116,0.000190,0.000469,-
1117,0.000198,0.000484,-
1118,0.000231,0.000486,-
1119,0.000192,0.000497,-
1120,0.000214,0.000468,-
1121,0.000317,0.000481,-
1122,0.000201,0.000468,-
1123,0.000311,0.000472,-
1124,0.000204,0.000482,-
1125,0.000225,0.000469,-
1126,0.000203,0.000486,-
1127,0.000210,0.000479,-
1128,0.000198,0.000473,-
1129,0.000201,0.000491,-
1130,0.000223,0.000476,-
1131,0.000229,0.000485,-
1132,0.000203,0.000485,-
1133,0.000201,0.000479,-
1134,0.000301,0.000492,-
1135,0.000203,0.000482,-
1136,0.000201,0.000472,-
1137,0.000242,0.000471,-
1138,0.000200,0.000497,-
1139,0.000195,0.000488,-
1140,0.000214,0.000498,-
1141,0.000206,0.000476,-
1142,0.000196,0.000481,-
1143,0.000209,0.000494,-
1144,0.000195,0.000485,-
1145,0.000205,0.000492,-
1146,0.000235,0.000482,-
1147,0.000197,0.000493,-
1148,0.000306,0.000481,-
1149,0.000205,0.000490,-
1150,0.000204,0.000476,-
1151,0.000287,0.000491,-
1152,0.000204,0.000478,-
1153,0.000201,0.000494,-
1154,0.000214,0.000503,-
1155,0.000205,0.000481,-
1156,0.000205,0.000513,-
1157,0.000211,0.000496,-
1158,0.000214,0.000493,-
1159,0.000240,0.000484,-
1160,0.000358,0.000490,-
1161,0.000206,0.000486,-
1162,0.000279,0.000492,-
1163,0.000207,0.000503,-
1164,0.000199,0.000502,-
1165,0.000236,0.000494,-
1166,0.000210,0.000508,-
1167,0.000222,0.000485,-
1168,0.000207,0.000487,-
1169,0.000376,0.000493,-
1170,0.000220,0.000539,-
1171,0.000273,0.000491,-
1172,0.000207,0.000510,-
1173,0.000294,0.000489,-
1174,0.000199,0.000502,-
1175,0.000208,0.000496,-
1176,0.000210,0.000487,-
1177,0.000250,0.000493,-
1178,0.000259,0.000502,-
1179,0.000235,0.000495,-
1180,0.000242,0.000500,-
1181,0.000213,0.000499,-
1182,0.000215,0.000493,-
1183,0.000220,0.000502,-
1184,0.000203,0.000491,-
1185,0.000209,0.000498,-
1186,0.000390,0.000531,-
1187,0.000210,0.000492,-
1188,0.000344,0.000508,-
1189,0.000216,0.000510,-
1190,0.000213,0.000503,-
1191,0.000258,0.000504,-
1192,0.000216,0.000498,-
1193,0.000240,0.000502,-
1194,0.000221,0.000498,-
1195,0.000220,0.000495,-
1196,0.000214,0.000512,-
1197,0.000326,0.000505,-
1198,0.000218,0.000517,-
1199,0.000213,0.000510,-
1200,0.000214,0.000496,-
1201,0.000267,0.000499,-
1202,0.000295,0.000512,-
1203,0.000366,0.000508,-
1204,0.000216,0.000498,-
1205,0.000213,0.000540,-
1206,0.000220,0.000528,-
1207,0.000217,0.000518,-
1208,0.000254,0.000514,-
1209,0.000219,0.000506,-
1210,0.000228,0.000515,-
1211,0.000220,0.000501,-
1212,0.000217,0.000514,-
1213,0.000223,0.000499,-
1214,0.000213,0.000515,-
1215,0.000220,0.000509,-
1216,0.000210,0.000507,-
1217,0.000208,0.000511,-
1218,0.000406,0.000516,-
1219,0.000215,0.000502,-
1220,0.000236,0.000522,-
1221,0.000249,0.000556,-
1222,0.000244,0.000510,-
1223,0.000220,0.000533,-
1224,0.000217,0.000514,-
1225,0.000210,0.000653,-
1226,0.000238,0.000527,-
1227,0.000211,0.000608,-
1228,0.000215,0.000524,-
1229,0.000223,0.000559,-
1230,0.000220,0.000516,-
1231,0.000257,0.000529,-
1232,0.000265,0.000521,-
1233,0.000216,0.000528,-
1234,0.000243,0.000520,-
1235,0.000220,0.000544,-
1236,0.000213,0.000526,-
1237,0.000229,0.000540,-
1238,0.000219,0.000530,-
1239,0.000221,0.000516,-
1240,0.000230,0.000530,-
1241,0.000370,0.000518,-
1242,0.000216,0.000532,-
1243,0.000251,0.000519,-
1244,0.000221,0.000539,-
1245,0.000263,0.000538,-
1246,0.000224,0.000523,-
1247,0.000229,0.000534,-
1248,0.000255,0.000545,-
1249,0.000258,0.000549,-
1250,0.000231,0.000520,-
1251,0.000307,0.000532,-
1252,0.000225,0.000542,-
1253,0.000216,0.000531,-
1254,0.000223,0.000527,-
1255,0.000258,0.000542,-
1256,0.000343,0.000529,-
1257,0.000356,0.000535,-
1258,0.000225,0.000530,-
1259,0.000218,0.000543,-
1260,0.000221,0.000533,-
1261,0.000229,0.000530,-
1262,0.000259,0.000529,-
1263,0.000229,0.000546,-
1264,0.000226,0.000527,-
1265,0.000227,0.000528,-
1266,0.000224,0.000530,-
1267,0.000227,0.000558,-
1268,0.000354,0.000531,-
1269,0.000234,0.000549,-
1270,0.000229,0.000532,-
1271,0.000221,0.000543,-
1272,0.000222,0.000546,-
1273,0.000228,0.000547,-
1274,0.000227,0.000536,-
1275,0.000376,0.000530,-
1276,0.000225,0.000547,-
1277,0.000231,0.000537,-
1278,0.000225,0.000548,-
1279,0.000229,0.000548,-
1280,0.000229,0.000532,-
1281,0.000232,0.000541,-
1282,0.000229,0.000535,-
1283,0.000230,0.000546,-
1284,0.000224,0.000551,-
1285,0.000294,0.000558,-
1286,0.000222,0.000530,-
1287,0.000308,0.000536,-
1288,0.000236,0.000538,-
1289,0.000242,0.000552,-
1290,0.000269,0.000551,-
1291,0.000289,0.000558,-
1292,0.000230,0.000546,-
1293,0.000238,0.000551,-
1294,0.000230,0.000819,-
1295,0.000238,0.000549,-
1296,0.000262,0.000552,-
1297,0.000241,0.000547,-
1298,0.000228,0.000549,-
1299,0.000248,0.000566,-
1300,0.000241,0.000551,-
1301,0.000307,0.000567,-
1302,0.000309,0.000556,-
1303,0.000256,0.000553,-
1304,0.000226,0.000538,-
1305,0.000242,0.000556,-
1306,0.000245,0.000560,-
1307,0.000256,0.000543,-
1308,0.000271,0.000551,-
1309,0.000232,0.000551,-
1310,0.000270,0.000554,-
1311,0.000240,0.000561,-
1312,0.000244,0.000555,-
1313,0.000257,0.000549,-
1314,0.000237,0.000547,-
1315,0.000241,0.000553,-
1316,0.000233,0.000546,-
1317,0.000236,0.000568,-
1318,0.000394,0.000580,-
1319,0.000242,0.000562,-
1320,0.000321,0.000572,-
1321,0.000290,0.000831,-
1322,0.000236,0.000548,-
1323,0.000386,0.000561,-
1324,0.000239,0.000553,-
1325,0.000242,0.000565,-
1326,0.000232,0.000559,-
1327,0.000239,0.000555,-
1328,0.000280,0.000564,-
1329,0.000233,0.000562,-
1330,0.000278,0.000577,-
1331,0.000269,0.000572,-
1332,0.000241,0.000564,-
1333,0.000318,0.000581,-
1334,0.000331,0.000603,-
1335,0.000266,0.000553,-
1336,0.000246,0.000579,-
1337,0.000231,0.000563,-
1338,0.000324,0.000569,-
1339,0.000291,0.000561,-
1340,0.000270,0.000565,-
1341,0.000255,0.000571,-
1342,0.000256,0.000562,-
1343,0.000256,0.000575,-
1344,0.000243,0.001021,-
1345,0.000266,0.000563,-
1346,0.000242,0.000566,-
1347,0.000243,0.000584,-
1348,0.000236,0.000566,-
1349,0.000279,0.000613,-
1350,0.000244,0.000563,-
1351,0.000242,0.000561,-
1352,0.000247,0.000578,-
1353,0.000253,0.000578,-
1354,0.000250,0.000589,-
1355,0.000251,0.000567,-
1356,0.000249,0.000576,-
1357,0.000258,0.000588,-
1358,0.000236,0.000576,-
1359,0.000246,0.000582,-
1360,0.000250,0.000767,-
1361,0.000282,0.000582,-
1362,0.000275,0.000572,-
1363,0.000253,0.000584,-
1364,0.000302,0.000581,-
1365,0.000276,0.000580,-
1366,0.000391,0.000593,-
1367,0.000248,0.000585,-
1368,0.000239,0.000601,-
1369,0.000250,0.000583,-
1370,0.000247,0.000582,-
1371,0.000379,0.000578,-
1372,0.000248,0.000580,-
1373,0.000288,0.000590,-
1374,0.000245,0.000587,-
1375,0.000253,0.000597,-
1376,0.000259,0.000583,-
1377,0.000248,0.000580,-
1378,0.000250,0.000578,-
1379,0.000264,0.000608,-
1380,0.000381,0.000579,-
1381,0.000252,0.000608,-
1382,0.000291,0.000602,-
1383,0.000249,0.000586,-
1384,0.000250,0.000594,-
1385,0.000242,0.000596,-
1386,0.000248,0.000586,-
1387,0.000248,0.000585,-
1388,0.000250,0.000584,-
1389,0.000244,0.000592,-
1390,0.000253,0.000595,-
1391,0.000304,0.000593,-
1392,0.000559,0.000790,-
1393,0.000249,0.000583,-
1394,0.000243,0.000645,-
1395,0.000257,0.000598,-
1396,0.000257,0.000607,-
1397,0.000257,0.000599,-
1398,0.000254,0.000614,-
1399,0.000261,0.000599,-
1400,0.000254,0.000590,-
1401,0.000302,0.000602,-
1402,0.000253,0.000601,-
1403,0.000255,0.000606,-
1404,0.000252,0.000644,-
1405,0.000260,0.000597,-
1406,0.000298,0.000606,-
1407,0.000265,0.000616,-
1408,0.000265,0.000648,-
1409,0.000271,0.000611,-
1410,0.000269,0.000610,-
1411,0.000272,0.000657,-
1412,0.000258,0.000609,-
1413,0.000288,0.000613,-
1414,0.000292,0.000625,-
1415,0.000255,0.000598,-
1416,0.000251,0.000613,-
1417,0.000413,0.000783,-
1418,0.000418,0.000695,-
1419,0.000335,0.000643,-
1420,0.000259,0.000620,-
1421,0.000378,0.000642,-
1422,0.000267,0.000667,-
1423,0.000292,0.001610,-
1424,0.000317,0.000662,-
1425,0.000285,0.000644,-
1426,0.000275,0.000650,-
1427,0.000256,0.000629,-
1428,0.000326,0.000648,-
1429,0.000271,0.000620,-
1430,0.000374,0.000624,-
1431,0.000269,0.000628,-
1432,0.000270,0.000614,-
1433,0.000295,0.000653,-
1434,0.000414,0.000622,-
1435,0.000261,0.000632,-
1436,0.000275,0.000618,-
1437,0.000308,0.000619,-
1438,0.000271,0.000650,-
1439,0.000294,0.000626,-
1440,0.000265,0.000626,-
1441,0.000488,0.000977,-
1442,0.000270,0.000638,-
1443,0.000319,0.000632,-
1444,0.000266,0.000631,-
1445,0.000376,0.001049,-
1446,0.000391,0.000635,-
1447,0.000270,0.000638,-
1448,0.000306,0.000631,-
1449,0.000255,0.000625,-
1450,0.000270,0.000622,-
1451,0.000342,0.000633,-
1452,0.000271,0.000628,-
1453,0.000341,0.000614,-
1454,0.000294,0.000610,-
1455,0.000264,0.000605,-
1456,0.000279,0.000623,-
1457,0.000293,0.000607,-
1458,0.000271,0.000835,-
1459,0.000271,0.000636,-
1460,0.000372,0.000616,-
1461,0.000258,0.000624,-
1462,0.000265,0.000613,-
1463,0.000265,0.000610,-
1464,0.000265,0.000623,-
1465,0.000276,0.000632,-
1466,0.000360,0.000608,-
1467,0.000304,0.000613,-
1468,0.000268,0.000628,-
1469,0.000337,0.000625,-
1470,0.000275,0.000637,-
1471,0.000288,0.000641,-
1472,0.000267,0.000617,-
1473,0.000273,0.000625,-
1474,0.000278,0.000649,-
1475,0.000359,0.000615,-
1476,0.000392,0.000697,-
1477,0.000285,0.000644,-
1478,0.000270,0.000619,-
1479,0.000277,0.000647,-
1480,0.000277,0.000635,-
1481,0.000267,0.000628,-
1482,0.000304,0.000633,-
1483,0.000282,0.000621,-
1484,0.000265,0.000666,-
1485,0.000294,0.000646,-
1486,0.000278,0.000637,-
1487,0.000265,0.000644,-
1488,0.000278,0.000631,-
1489,0.000272,0.000619,-
1490,0.000311,0.000635,-
1491,0.000380,0.000635,-
1492,0.000272,0.000659,-
1493,0.000282,0.000639,-
1494,0.000293,0.000675,-
1495,0.000280,0.000634,-
1496,0.000302,0.000642,-
1497,0.000274,0.000635,-
1498,0.000312,0.000817,-
1499,0.000271,0.000629,-
1500,0.000271,0.000645,-
1501,0.000278,0.000650,-
1502,0.000277,0.000656,-
1503,0.000278,0.000633,-
1504,0.000285,0.000647,-
1505,0.000280,0.000648,-
1506,0.000295,0.000643,-
1507,0.000274,0.000633,-
1508,0.000276,0.000634,-
1509,0.000277,0.000649,-
1510,0.000276,0.000652,-
1511,0.000288,0.000651,-
1512,0.000287,0.000658,-
1513,0.000278,0.000653,-
1514,0.000276,0.000678,-
1515,0.000306,0.000661,-
1516,0.000605,0.000653,-
1517,0.000381,0.000652,-
1518,0.000304,0.000708,-
1519,0.000282,0.000650,-
1520,0.000277,0.000637,-
1521,0.000282,0.000656,-
1522,0.000415,0.000645,-
1523,0.000287,0.000644,-
1524,0.000282,0.000658,-
1525,0.000399,0.000654,-
1526,0.000288,0.000657,-
1527,0.000278,0.000659,-
1528,0.000285,0.000665,-
1529,0.000279,0.000656,-
1530,0.000282,0.000659,-
1531,0.000281,0.000646,-
1532,0.000280,0.000645,-
1533,0.000320,0.000666,-
1534,0.000280,0.000652,-
1535,0.000379,0.000685,-
1536,0.000291,0.001052,-
1537,0.000351,0.000838,-
1538,0.000304,0.000676,-
1539,0.000311,0.000686,-
1540,0.000280,0.000663,-
1541,0.000290,0.000686,-
1542,0.000320,0.000664,-
1543,0.000460,0.000655,-
1544,0.000316,0.000663,-
1545,0.000282,0.000661,-
1546,0.000291,0.000677,-
1547,0.000276,0.000655,-
1548,0.000397,0.000651,-
1549,0.000291,0.000674,-
1550,0.000290,0.000679,-
1551,0.000315,0.000673,-
1552,0.000277,0.000652,-
1553,0.000294,0.000693,-
1554,0.000320,0.000653,-
1555,0.000283,0.000654,-
1556,0.000288,0.000671,-
1557,0.000315,0.000705,-
1558,0.000432,0.000666,-
1559,0.000310,0.000650,-
1560,0.000284,0.000674,-
1561,0.000355,0.000671,-
1562,0.000287,0.000676,-
1563,0.000292,0.000676,-
1564,0.000308,0.000703,-
1565,0.000391,0.000674,-
1566,0.000311,0.000679,-
1567,0.000363,0.000683,-
1568,0.000325,0.000707,-
1569,0.000314,0.000680,-
1570,0.000321,0.000736,-
1571,0.000376,0.000689,-
1572,0.000413,0.000683,-
1573,0.000425,0.000676,-
1574,0.000298,0.000692,-
1575,0.000309,0.000702,-
1576,0.000293,0.000680,-
1577,0.000301,0.000684,-
1578,0.000324,0.000684,-
1579,0.000312,0.000778,-
1580,0.000437,0.000727,-
1581,0.000302,0.000723,-
1582,0.000369,0.000844,-
1583,0.000390,0.000819,-
1584,0.000293,0.000682,-
1585,0.000299,0.000706,-
1586,0.000397,0.000890,-
1587,0.000308,0.000678,-
1588,0.000342,0.000716,-
1589,0.000299,0.000691,-
1590,0.000309,0.000699,-
1591,0.000373,0.000723,-
1592,0.000426,0.000697,-
1593,0.000294,0.000699,-
1594,0.000304,0.000705,-
1595,0.000463,0.000700,-
1596,0.000296,0.000694,-
1597,0.000557,0.000758,-
1598,0.000302,0.000713,-
1599,0.000303,0.000718,-
1600,0.000314,0.000711,-
1601,0.000317,0.000737,-
1602,0.000295,0.000691,-
1603,0.000303,0.000696,-
1604,0.000751,0.001925,-
1605,0.000297,0.000694,-
1606,0.000303,0.000689,-
1607,0.000305,0.000697,-
1608,0.000361,0.000690,-
1609,0.000314,0.000717,-
1610,0.000364,0.000720,-
1611,0.000325,0.000712,-
1612,0.000304,0.000730,-
1613,0.000521,0.000702,-
1614,0.000317,0.000714,-
1615,0.000303,0.000720,-
1616,0.000307,0.000729,-
1617,0.000325,0.000698,-
1618,0.000498,0.000714,-
1619,0.000314,0.000718,-
1620,0.000309,0.000711,-
1621,0.000316,0.000704,-
1622,0.000434,0.000686,-
1623,0.000321,0.000706,-
1624,0.000310,0.000696,-
1625,0.000319,0.000740,-
1626,0.000312,0.000710,-
1627,0.000321,0.000697,-
1628,0.000328,0.000719,-
1629,0.000771,0.001877,-
1630,0.000323,0.000755,-
1631,0.000310,0.000720,-
1632,0.000308,0.000757,-
1633,0.000313,0.000719,-
1634,0.000336,0.000749,-
1635,0.000316,0.000775,-
1636,0.000311,0.000721,-
1637,0.000323,0.000815,-
1638,0.000498,0.001234,-
1639,0.000790,0.001011,-
1640,0.000311,0.000713,-
1641,0.000377,0.000715,-
1642,0.000333,0.000735,-
1643,0.000643,0.001251,-
1644,0.000306,0.000746,-
1645,0.000322,0.000751,-
1646,0.000329,0.000731,-
1647,0.000311,0.000709,-
1648,0.000308,0.000729,-
1649,0.000817,0.001927,-
1650,0.000386,0.000735,-
1651,0.000407,0.001926,-
1652,0.000365,0.000849,-
1653,0.000469,0.001057,-
1654,0.000353,0.000729,-
1655,0.000354,0.000788,-
1656,0.000409,0.001141,-
1657,0.000359,0.000963,-
1658,0.000873,0.001561,-
1659,0.000338,0.000743,-
1660,0.000445,0.000740,-
1661,0.000317,0.000716,-
1662,0.000801,0.001149,-
1663,0.000335,0.000789,-
1664,0.000474,0.000911,-
1665,0.000387,0.000852,-
1666,0.000457,0.000932,-
1667,0.000367,0.000863,-
1668,0.000383,0.000833,-
1669,0.000386,0.000868,-
1670,0.000559,0.000883,-
1671,0.000378,0.000851,-
1672,0.000376,0.000877,-
1673,0.000365,0.000833,-
1674,0.000361,0.000861,-
1675,0.000362,0.000834,-
1676,0.000355,0.000807,-
1677,0.000411,0.001044,-
1678,0.000680,0.000939,-
1679,0.000498,0.000867,-
1680,0.000392,0.000866,-
1681,0.001033,0.002384,-
1682,0.000395,0.000881,-
1683,0.000387,0.000895,-
1684,0.000385,0.000890,-
1685,0.000366,0.001827,-
1686,0.000989,0.001893,-
1687,0.000400,0.000845,-
1688,0.000385,0.000860,-
1689,0.000357,0.000809,-
1690,0.000471,0.000811,-
1691,0.000340,0.000779,-
1692,0.000371,0.000850,-
1693,0.000375,0.000891,-
1694,0.000426,0.000894,-
1695,0.000410,0.000925,-
1696,0.000408,0.000906,-
1697,0.000394,0.000936,-
1698,0.000416,0.000913,-
1699,0.000388,0.001052,-
1700,0.000446,0.001172,-
1701,0.000965,0.001280,-
1702,0.000441,0.001148,-
1703,0.000613,0.002739,-
1704,0.000614,0.002182,-
1705,0.001153,0.001306,-
1706,0.000822,0.002200,-
1707,0.000426,0.000953,-
1708,0.000407,0.000927,-
1709,0.000392,0.000900,-
1710,0.000380,0.000860,-
1711,0.000365,0.000881,-
1712,0.000364,0.000843,-
1713,0.000370,0.000828,-
1714,0.000369,0.000825,-
1715,0.000397,0.000850,-
1716,0.000512,0.000775,-
1717,0.000326,0.000748,-
1718,0.000341,0.000773,-
1719,0.000339,0.000782,-
1720,0.000320,0.000749,-
1721,0.000326,0.000741,-
1722,0.000322,0.000724,-
1723,0.000352,0.000725,-
1724,0.000432,0.000782,-
1725,0.000326,0.000730,-
1726,0.000330,0.000764,-
1727,0.000847,0.001147,-
1728,0.000344,0.000808,-
1729,0.000348,0.000768,-
1730,0.000403,0.000751,-
1731,0.000377,0.001182,-
1732,0.000366,0.000799,-
1733,0.000349,0.000782,-
1734,0.000339,0.000783,-
1735,0.000340,0.000765,-
1736,0.000335,0.000760,-
1737,0.000378,0.000738,-
1738,0.000327,0.000734,-
1739,0.000468,0.000962,-
1740,0.000341,0.000755,-
1741,0.000341,0.000772,-
1742,0.000360,0.000820,-
1743,0.000364,0.000777,-
1744,0.000358,0.000780,-
1745,0.000465,0.000760,-
1746,0.000488,0.000779,-
1747,0.000340,0.000753,-
1748,0.000437,0.000746,-
1749,0.000347,0.000751,-
1750,0.000341,0.000797,-
1751,0.000340,0.000763,-
1752,0.000481,0.000774,-
1753,0.000343,0.000754,-
1754,0.000352,0.000763,-
1755,0.000339,0.000758,-
1756,0.000433,0.000771,-
1757,0.000390,0.000759,-
1758,0.000334,0.000741,-
1759,0.000331,0.000767,-
1760,0.000363,0.000732,-
1761,0.000394,0.000828,-
1762,0.000338,0.000744,-
1763,0.000337,0.000761,-
1764,0.000349,0.000770,-
1765,0.000346,0.000776,-
1766,0.000327,0.000747,-
1767,0.000342,0.000792,-
1768,0.000465,0.000813,-
1769,0.000430,0.000897,-
1770,0.000382,0.000860,-
1771,0.000379,0.000865,-
1772,0.000408,0.000921,-
1773,0.000396,0.001051,-
1774,0.001312,0.001667,-
1775,0.001126,0.002869,-
1776,0.000454,0.001103,-
1777,0.000439,0.000993,-
1778,0.000427,0.000894,-
1779,0.000381,0.000860,-
1780,0.000377,0.000901,-
1781,0.000388,0.000824,-
1782,0.000412,0.000892,-
1783,0.000500,0.000815,-
1784,0.000371,0.000892,-
1785,0.000443,0.000936,-
1786,0.001163,0.002755,-
1787,0.000437,0.000969,-
1788,0.000435,0.001147,-
1789,0.000679,0.001038,-
1790,0.000429,0.000939,-
1791,0.000432,0.001361,-
1792,0.000410,0.000920,-
1793,0.000532,0.000958,-
1794,0.000433,0.000874,-
1795,0.000531,0.000848,-
1796,0.000378,0.000867,-
1797,0.000393,0.000845,-
1798,0.000368,0.000841,-
1799,0.000375,0.000846,-
1800,0.000565,0.001247,-
1801,0.000395,0.000887,-
1802,0.000449,0.000858,-
1803,0.000498,0.000883,-
1804,0.000392,0.000881,-
1805,0.000388,0.000866,-
1806,0.000376,0.000857,-
1807,0.000371,0.000844,-
1808,0.000472,0.000879,-
1809,0.000517,0.000844,-
1810,0.000359,0.000834,-
1811,0.000376,0.000803,-
1812,0.000348,0.000775,-
1813,0.000356,0.000782,-
1814,0.000387,0.000809,-
1815,0.000345,0.000775,-
1816,0.000343,0.000787,-
1817,0.000351,0.000770,-
1818,0.000344,0.000779,-
1819,0.000345,0.000767,-
1820,0.000348,0.000767,-
1821,0.000372,0.000791,-
1822,0.000342,0.000769,-
1823,0.000417,0.000812,-
1824,0.000511,0.000784,-
1825,0.000342,0.000768,-
1826,0.000356,0.000781,-
1827,0.000500,0.000775,-
1828,0.000368,0.000804,-
1829,0.000365,0.000831,-
1830,0.000508,0.000783,-
1831,0.000364,0.000799,-
1832,0.000353,0.000799,-
1833,0.000349,0.000778,-
1834,0.000347,0.000795,-
1835,0.000350,0.000794,-
1836,0.000354,0.000805,-
1837,0.000566,0.000845,-
1838,0.000345,0.000785,-
1839,0.000355,0.000806,-
1840,0.000353,0.000784,-
1841,0.000358,0.000790,-
1842,0.000357,0.000800,-
1843,0.000392,0.000834,-
1844,0.000355,0.000781,-
1845,0.000425,0.000799,-
1846,0.000398,0.000792,-
1847,0.000381,0.000783,-
1848,0.000445,0.000794,-
1849,0.000357,0.000796,-
1850,0.000385,0.000789,-
1851,0.000350,0.000780,-
1852,0.000357,0.000799,-
1853,0.000381,0.000797,-
1854,0.000429,0.000784,-
1855,0.000367,0.001007,-
1856,0.000360,0.000804,-
1857,0.000356,0.000788,-
1858,0.000358,0.000791,-
1859,0.000399,0.000780,-
1860,0.000475,0.000843,-
1861,0.000368,0.000801,-
1862,0.000579,0.001082,-
1863,0.000375,0.000827,-
1864,0.000358,0.000804,-
1865,0.000391,0.000797,-
1866,0.000483,0.000794,-
1867,0.000351,0.000788,-
1868,0.000366,0.000797,-
1869,0.000354,0.000805,-
1870,0.000353,0.000790,-
1871,0.000368,0.000808,-
1872,0.000406,0.000832,-
1873,0.000357,0.000802,-
1874,0.000357,0.000802,-
1875,0.000474,0.000791,-
1876,0.000537,0.000820,-
1877,0.000380,0.000835,-
1878,0.000602,0.000861,-
1879,0.000889,0.002247,-
1880,0.000481,0.000843,-
1881,0.000369,0.000821,-
1882,0.000371,0.000821,-
1883,0.000526,0.000812,-
1884,0.000361,0.000844,-
1885,0.000356,0.000822,-
1886,0.000358,0.000792,-
1887,0.000405,0.000832,-
1888,0.000381,0.000848,-
1889,0.000504,0.000802,-
1890,0.000355,0.000818,-
1891,0.000357,0.000812,-
1892,0.000368,0.000825,-
1893,0.000370,0.000826,-
1894,0.000371,0.000820,-
1895,0.000381,0.000807,-
1896,0.000361,0.000806,-
1897,0.000362,0.000796,-
1898,0.000359,0.000806,-
1899,0.000543,0.000857,-
1900,0.000429,0.000867,-
1901,0.000380,0.000828,-
1902,0.000393,0.000816,-
1903,0.000400,0.000854,-
1904,0.000374,0.000833,-
1905,0.000377,0.000860,-
1906,0.000377,0.000863,-
1907,0.000362,0.000818,-
1908,0.000483,0.000831,-
1909,0.000423,0.000814,-
1910,0.000361,0.000806,-
1911,0.000402,0.000844,-
1912,0.000392,0.000833,-
1913,0.000462,0.000819,-
1914,0.000691,0.000906,-
1915,0.000407,0.000838,-
1916,0.000440,0.000871,-
1917,0.000494,0.000852,-
1918,0.000375,0.000833,-
1919,0.000376,0.000832,-
1920,0.000391,0.000833,-
