N,Iterative,Dynamic Programming,Recursive
4332,0.000027,0.000241,-
4333,0.000026,0.000239,-
4334,0.000024,0.000237,-
4335,0.000037,0.000314,-
4336,0.000027,0.000234,-
4337,0.000026,0.000232,-
4338,0.000026,0.000234,-
4339,0.000026,0.000238,-
4340,0.000026,0.000239,-
4341,0.000026,0.000236,-
4342,0.000026,0.000242,-
4343,0.000026,0.000269,-
4344,0.000026,0.000237,-
4345,0.000026,0.000245,-
4346,0.000035,0.000235,-
4347,0.000026,0.000239,-
4348,0.000026,0.000249,-
4349,0.000026,0.000235,-
4350,0.000025,0.000235,-
4351,0.000026,0.000236,-
4352,0.000026,0.000236,-
4353,0.000026,0.000243,-
4354,0.000026,0.000235,-
4355,0.000026,0.000238,-
4356,0.000026,0.000245,-
4357,0.000027,0.000244,-
4358,0.000027,0.000241,-
4359,0.000027,0.000242,-
4360,0.000027,0.000245,-
4361,0.000027,0.000244,-
4362,0.000027,0.000249,-
4363,0.000027,0.000244,-
4364,0.000026,0.000251,-
4365,0.000027,0.000252,-
4366,0.000027,0.000238,-
4367,0.000027,0.000240,-
4368,0.000026,0.000235,-
4369,0.000026,0.000244,-
4370,0.000026,0.000236,-
4371,0.000027,0.000235,-
4372,0.000026,0.000238,-
4373,0.000026,0.000236,-
4374,0.000026,0.000236,-
4375,0.000026,0.000238,-
4376,0.000027,0.000237,-
4377,0.000026,0.000241,-
4378,0.000026,0.000238,-
4379,0.000035,0.000236,-
4380,0.000026,0.000239,-
4381,0.000029,0.000240,-
4382,0.000027,0.000242,-
4383,0.000027,0.000240,-
4384,0.000027,0.000240,-
4385,0.000027,0.000242,-
4386,0.000026,0.000237,-
4387,0.000027,0.000236,-
4388,0.000027,0.000234,-
4389,0.000027,0.000241,-
4390,0.000027,0.000244,-
4391,0.000027,0.000256,-
4392,0.000027,0.000258,-
4393,0.000035,0.000253,-
4394,0.000027,0.000240,-
4395,0.000027,0.000273,-
4396,0.000027,0.000255,-
4397,0.000027,0.000245,-
4398,0.000027,0.000246,-
4399,0.000027,0.000244,-
4400,0.000027,0.000244,-
4401,0.000027,0.000248,-
4402,0.000027,0.000248,-
4403,0.000027,0.000244,-
4404,0.000028,0.000250,-
4405,0.000028,0.000244,-
4406,0.000027,0.000247,-
4407,0.000027,0.000246,-
4408,0.000036,0.000244,-
4409,0.000027,0.000243,-
4410,0.000027,0.000243,-
4411,0.000027,0.000255,-
4412,0.000027,0.000240,-
4413,0.000027,0.000243,-
4414,0.000027,0.000250,-
4415,0.000027,0.000239,-
4416,0.000026,0.000238,-
4417,0.000026,0.000250,-
4418,0.000026,0.000252,-
4419,0.000026,0.000242,-
4420,0.000026,0.000244,-
4421,0.000035,0.000242,-
4422,0.000026,0.000241,-
4423,0.000027,0.000242,-
4424,0.000027,0.000248,-
4425,0.000027,0.000263,-
4426,0.000026,0.000244,-
4427,0.000026,0.000239,-
4428,0.000027,0.000244,-
4429,0.000035,0.000244,-
4430,0.000026,0.000242,-
4431,0.000027,0.000250,-
4432,0.000027,0.000244,-
4433,0.000035,0.000243,-
4434,0.000028,0.000246,-
4435,0.000027,0.000246,-
4436,0.000028,0.000249,-
4437,0.000028,0.000257,-
4438,0.000027,0.000246,-
4439,0.000027,0.000246,-
4440,0.000026,0.000242,-
4441,0.000028,0.000245,-
4442,0.000026,0.000253,-
4443,0.000027,0.000343,-
4444,0.000028,0.000243,-
4445,0.000027,0.000243,-
4446,0.000027,0.000246,-
4447,0.000027,0.000245,-
4448,0.000027,0.000249,-
4449,0.000027,0.000247,-
4450,0.000026,0.000241,-
4451,0.000025,0.000238,-
4452,0.000026,0.000242,-
4453,0.000027,0.000238,-
4454,0.000026,0.000244,-
4455,0.000026,0.000249,-
4456,0.000026,0.000252,-
4457,0.000026,0.000239,-
4458,0.000028,0.000249,-
4459,0.000027,0.000253,-
4460,0.000027,0.000255,-
4461,0.000036,0.000239,-
4462,0.000037,0.000284,-
4463,0.000027,0.000250,-
4464,0.000027,0.000238,-
4465,0.000027,0.000254,-
4466,0.000026,0.000249,-
4467,0.000026,0.000248,-
4468,0.000027,0.000246,-
4469,0.000027,0.000247,-
4470,0.000027,0.000250,-
4471,0.000027,0.000254,-
4472,0.000027,0.000245,-
4473,0.000027,0.000247,-
4474,0.000028,0.000251,-
4475,0.000027,0.000278,-
4476,0.000026,0.000251,-
4477,0.000027,0.000259,-
4478,0.000026,0.000243,-
4479,0.000027,0.000250,-
4480,0.000027,0.000242,-
4481,0.000026,0.000244,-
4482,0.000026,0.000243,-
4483,0.000026,0.000254,-
4484,0.000026,0.000250,-
4485,0.000027,0.000240,-
4486,0.000026,0.000242,-
4487,0.000027,0.000253,-
4488,0.000027,0.000262,-
4489,0.000027,0.000250,-
4490,0.000027,0.000245,-
4491,0.000024,0.000253,-
4492,0.000041,0.000243,-
4493,0.000027,0.000247,-
4494,0.000026,0.000247,-
4495,0.000026,0.000244,-
4496,0.000027,0.000259,-
4497,0.000027,0.000261,-
4498,0.000027,0.000272,-
4499,0.000027,0.000263,-
4500,0.000027,0.000252,-
4501,0.000027,0.000249,-
4502,0.000036,0.000250,-
4503,0.000027,0.000251,-
4504,0.000027,0.000250,-
4505,0.000026,0.000247,-
4506,0.000027,0.000260,-
4507,0.000038,0.000338,-
4508,0.000027,0.000253,-
4509,0.000029,0.000256,-
4510,0.000028,0.000262,-
4511,0.000027,0.000250,-
4512,0.000027,0.000248,-
4513,0.000027,0.000258,-
4514,0.000028,0.000248,-
4515,0.000027,0.000260,-
4516,0.000027,0.000248,-
4517,0.000027,0.000253,-
4518,0.000027,0.000252,-
4519,0.000027,0.000250,-
4520,0.000027,0.000284,-
4521,0.000027,0.000250,-
4522,0.000027,0.000246,-
4523,0.000027,0.000263,-
4524,0.000027,0.000250,-
4525,0.000028,0.000253,-
4526,0.000027,0.000251,-
4527,0.000027,0.000253,-
4528,0.000026,0.000245,-
4529,0.000027,0.000249,-
4530,0.000026,0.000244,-
4531,0.000027,0.000252,-
4532,0.000027,0.000243,-
4533,0.000027,0.000244,-
4534,0.000027,0.000255,-
4535,0.000028,0.000257,-
4536,0.000027,0.000252,-
4537,0.000038,0.000336,-
4538,0.000028,0.000254,-
4539,0.000027,0.000245,-
4540,0.000027,0.000260,-
4541,0.000027,0.000259,-
4542,0.000026,0.000247,-
4543,0.000054,0.000420,-
4544,0.000027,0.000248,-
4545,0.000026,0.000248,-
4546,0.000027,0.000247,-
4547,0.000027,0.000249,-
4548,0.000026,0.000246,-
4549,0.000027,0.000259,-
4550,0.000027,0.000257,-
4551,0.000027,0.000253,-
4552,0.000037,0.000348,-
4553,0.000026,0.000245,-
4554,0.000026,0.000251,-
4555,0.000027,0.000247,-
4556,0.000027,0.000247,-
4557,0.000028,0.000252,-
4558,0.000027,0.000249,-
4559,0.000027,0.000246,-
4560,0.000027,0.000253,-
4561,0.000027,0.000252,-
4562,0.000026,0.000251,-
4563,0.000038,0.000275,-
4564,0.000027,0.000254,-
4565,0.000027,0.000255,-
4566,0.000028,0.000249,-
4567,0.000027,0.000253,-
4568,0.000026,0.000246,-
4569,0.000027,0.000256,-
4570,0.000025,0.000250,-
4571,0.000027,0.000253,-
4572,0.000026,0.000253,-
4573,0.000026,0.000244,-
4574,0.000027,0.000245,-
4575,0.000027,0.000263,-
4576,0.000028,0.000251,-
4577,0.000026,0.000245,-
4578,0.000027,0.000252,-
4579,0.000027,0.000253,-
4580,0.000027,0.000250,-
4581,0.000028,0.000249,-
4582,0.000027,0.000250,-
4583,0.000027,0.000255,-
4584,0.000028,0.000257,-
4585,0.000027,0.000252,-
4586,0.000027,0.000254,-
4587,0.000027,0.000255,-
4588,0.000027,0.000277,-
4589,0.000026,0.000252,-
4590,0.000026,0.000256,-
4591,0.000027,0.000247,-
4592,0.000026,0.000253,-
4593,0.000027,0.000257,-
4594,0.000027,0.000250,-
4595,0.000027,0.000284,-
4596,0.000027,0.000246,-
4597,0.000027,0.000250,-
4598,0.000027,0.000252,-
4599,0.000027,0.000258,-
4600,0.000026,0.000258,-
4601,0.000027,0.000257,-
4602,0.000027,0.000254,-
4603,0.000041,0.000311,-
4604,0.000027,0.000253,-
4605,0.000027,0.000252,-
4606,0.000027,0.000248,-
4607,0.000027,0.000247,-
4608,0.000028,0.000251,-
4609,0.000028,0.000249,-
4610,0.000039,0.000306,-
4611,0.000027,0.000252,-
4612,0.000028,0.000257,-
4613,0.000029,0.000251,-
4614,0.000030,0.000259,-
4615,0.000029,0.000269,-
4616,0.000028,0.000257,-
4617,0.000029,0.000255,-
4618,0.000029,0.000266,-
4619,0.000030,0.000258,-
4620,0.000029,0.000259,-
4621,0.000029,0.000270,-
4622,0.000029,0.000255,-
4623,0.000029,0.000258,-
4624,0.000029,0.000263,-
4625,0.000027,0.000256,-
4626,0.000029,0.000269,-
4627,0.000029,0.000273,-
4628,0.000029,0.000262,-
4629,0.000029,0.000259,-
4630,0.000029,0.000255,-
4631,0.000030,0.000275,-
4632,0.000029,0.000256,-
4633,0.000029,0.000266,-
4634,0.000029,0.000267,-
4635,0.000029,0.000258,-
4636,0.000029,0.000257,-
4637,0.000029,0.000257,-
4638,0.000028,0.000264,-
4639,0.000028,0.000260,-
4640,0.000029,0.000257,-
4641,0.000029,0.000260,-
4642,0.000029,0.000255,-
4643,0.000029,0.000257,-
4644,0.000028,0.000267,-
4645,0.000037,0.000255,-
4646,0.000028,0.000266,-
4647,0.000028,0.000250,-
4648,0.000029,0.000296,-
4649,0.000028,0.000258,-
4650,0.000029,0.000251,-
4651,0.000028,0.000253,-
4652,0.000028,0.000256,-
4653,0.000028,0.000254,-
4654,0.000028,0.000267,-
4655,0.000028,0.000265,-
4656,0.000031,0.000276,-
4657,0.000028,0.000260,-
4658,0.000029,0.000258,-
4659,0.000040,0.000380,-
4660,0.000029,0.000261,-
4661,0.000029,0.000271,-
4662,0.000029,0.000262,-
4663,0.000028,0.000269,-
4664,0.000029,0.000263,-
4665,0.000029,0.000263,-
4666,0.000027,0.000257,-
4667,0.000028,0.000270,-
4668,0.000029,0.000258,-
4669,0.000026,0.000253,-
4670,0.000029,0.000261,-
4671,0.000028,0.000261,-
4672,0.000028,0.000253,-
4673,0.000028,0.000256,-
4674,0.000029,0.000260,-
4675,0.000028,0.000256,-
4676,0.000029,0.000253,-
4677,0.000029,0.000251,-
4678,0.000028,0.000254,-
4679,0.000028,0.000254,-
4680,0.000028,0.000256,-
4681,0.000027,0.000261,-
4682,0.000029,0.000256,-
4683,0.000029,0.000258,-
4684,0.000029,0.000256,-
4685,0.000027,0.000263,-
4686,0.000028,0.000260,-
4687,0.000029,0.000256,-
4688,0.000037,0.000257,-
4689,0.000029,0.000256,-
4690,0.000029,0.000251,-
4691,0.000028,0.000257,-
4692,0.000029,0.000263,-
4693,0.000028,0.000265,-
4694,0.000029,0.000257,-
4695,0.000029,0.000254,-
4696,0.000029,0.000298,-
4697,0.000029,0.000272,-
4698,0.000029,0.000275,-
4699,0.000029,0.000268,-
4700,0.000028,0.000258,-
4701,0.000029,0.000258,-
4702,0.000029,0.000267,-
4703,0.000029,0.000264,-
4704,0.000029,0.000262,-
4705,0.000029,0.000263,-
4706,0.000029,0.000264,-
4707,0.000027,0.000258,-
4708,0.000028,0.000257,-
4709,0.000028,0.000257,-
4710,0.000028,0.000267,-
4711,0.000030,0.000259,-
4712,0.000028,0.000264,-
4713,0.000028,0.000260,-
4714,0.000028,0.000258,-
4715,0.000029,0.000262,-
4716,0.000029,0.000275,-
4717,0.000028,0.000261,-
4718,0.000029,0.000273,-
4719,0.000029,0.000265,-
4720,0.000029,0.000263,-
4721,0.000041,0.000378,-
4722,0.000029,0.000270,-
4723,0.000029,0.000276,-
4724,0.000029,0.000270,-
4725,0.000029,0.000260,-
4726,0.000028,0.000260,-
4727,0.000028,0.000260,-
4728,0.000037,0.000260,-
4729,0.000028,0.000260,-
4730,0.000029,0.000262,-
4731,0.000030,0.000275,-
4732,0.000041,0.000374,-
4733,0.000029,0.000296,-
4734,0.000029,0.000272,-
4735,0.000029,0.000273,-
4736,0.000030,0.000262,-
4737,0.000029,0.000267,-
4738,0.000029,0.000277,-
4739,0.000029,0.000266,-
4740,0.000029,0.000266,-
4741,0.000029,0.000266,-
4742,0.000029,0.000269,-
4743,0.000029,0.000260,-
4744,0.000028,0.000270,-
4745,0.000029,0.000257,-
4746,0.000028,0.000270,-
4747,0.000029,0.000262,-
4748,0.000028,0.000257,-
4749,0.000028,0.000261,-
4750,0.000029,0.000261,-
4751,0.000029,0.000262,-
4752,0.000029,0.000268,-
4753,0.000029,0.000292,-
4754,0.000038,0.000262,-
4755,0.000029,0.000265,-
4756,0.000029,0.000261,-
4757,0.000029,0.000267,-
4758,0.000029,0.000264,-
4759,0.000029,0.000266,-
4760,0.000029,0.000275,-
4761,0.000029,0.000272,-
4762,0.000029,0.000276,-
4763,0.000029,0.000281,-
4764,0.000029,0.000260,-
4765,0.000029,0.000256,-
4766,0.000029,0.000260,-
4767,0.000029,0.000261,-
4768,0.000037,0.000259,-
4769,0.000037,0.000260,-
4770,0.000029,0.000296,-
4771,0.000029,0.000266,-
4772,0.000030,0.000262,-
4773,0.000029,0.000274,-
4774,0.000029,0.000267,-
4775,0.000029,0.000268,-
4776,0.000029,0.000262,-
4777,0.000029,0.000276,-
4778,0.000029,0.000258,-
4779,0.000027,0.000267,-
4780,0.000028,0.000262,-
4781,0.000028,0.000264,-
4782,0.000029,0.000263,-
4783,0.000029,0.000268,-
4784,0.000028,0.000262,-
4785,0.000029,0.000275,-
4786,0.000029,0.000272,-
4787,0.000029,0.000257,-
4788,0.000029,0.000268,-
4789,0.000029,0.000260,-
4790,0.000029,0.000263,-
4791,0.000029,0.000261,-
4792,0.000029,0.000275,-
4793,0.000028,0.000262,-
4794,0.000029,0.000261,-
4795,0.000037,0.000259,-
4796,0.000029,0.000263,-
4797,0.000043,0.000263,-
4798,0.000029,0.000273,-
4799,0.000028,0.000280,-
4800,0.000029,0.000265,-
4801,0.000029,0.000280,-
4802,0.000030,0.000272,-
4803,0.000030,0.000270,-
4804,0.000029,0.000267,-
4805,0.000029,0.000308,-
4806,0.000031,0.000283,-
4807,0.000038,0.000265,-
4808,0.000036,0.000264,-
4809,0.000029,0.000281,-
4810,0.000029,0.000271,-
4811,0.000028,0.000270,-
4812,0.000029,0.000264,-
4813,0.000029,0.000276,-
4814,0.000029,0.000261,-
4815,0.000029,0.000262,-
4816,0.000029,0.000262,-
4817,0.000028,0.000267,-
4818,0.000029,0.000260,-
4819,0.000030,0.000272,-
4820,0.000029,0.000266,-
4821,0.000029,0.000269,-
4822,0.000029,0.000274,-
4823,0.000030,0.000267,-
4824,0.000029,0.000275,-
4825,0.000029,0.000265,-
4826,0.000042,0.000266,-
4827,0.000029,0.000263,-
4828,0.000029,0.000274,-
4829,0.000029,0.000262,-
4830,0.000028,0.000264,-
4831,0.000029,0.000260,-
4832,0.000030,0.000269,-
4833,0.000030,0.000285,-
4834,0.000029,0.000275,-
4835,0.000030,0.000267,-
4836,0.000029,0.000269,-
4837,0.000030,0.000283,-
4838,0.000029,0.000268,-
4839,0.000028,0.000264,-
4840,0.000029,0.000263,-
4841,0.000029,0.000261,-
4842,0.000029,0.000266,-
4843,0.000029,0.000274,-
4844,0.000030,0.000273,-
4845,0.000029,0.000269,-
4846,0.000029,0.000269,-
4847,0.000039,0.000269,-
4848,0.000030,0.000268,-
4849,0.000030,0.000282,-
4850,0.000030,0.000289,-
4851,0.000030,0.000277,-
4852,0.000030,0.000271,-
4853,0.000030,0.000282,-
4854,0.000030,0.000290,-
4855,0.000029,0.000280,-
4856,0.000029,0.000278,-
4857,0.000030,0.000273,-
4858,0.000029,0.000269,-
4859,0.000029,0.000363,-
4860,0.000030,0.000271,-
4861,0.000029,0.000271,-
4862,0.000029,0.000269,-
4863,0.000028,0.000270,-
4864,0.000029,0.000272,-
4865,0.000029,0.000269,-
4866,0.000028,0.000274,-
4867,0.000027,0.000273,-
4868,0.000029,0.000268,-
4869,0.000029,0.000268,-
4870,0.000030,0.000271,-
4871,0.000029,0.000268,-
4872,0.000040,0.000353,-
4873,0.000028,0.000285,-
4874,0.000029,0.000266,-
4875,0.000028,0.000268,-
4876,0.000028,0.000263,-
4877,0.000029,0.000266,-
4878,0.000029,0.000268,-
4879,0.000029,0.000264,-
4880,0.000028,0.000270,-
4881,0.000029,0.000265,-
4882,0.000043,0.000372,-
4883,0.000030,0.000274,-
4884,0.000028,0.000267,-
4885,0.000044,0.000309,-
4886,0.000030,0.000282,-
4887,0.000029,0.000267,-
4888,0.000030,0.000273,-
4889,0.000028,0.000263,-
4890,0.000029,0.000280,-
4891,0.000028,0.000271,-
4892,0.000027,0.000269,-
4893,0.000029,0.000271,-
4894,0.000029,0.000267,-
4895,0.000026,0.000269,-
4896,0.000028,0.000282,-
4897,0.000030,0.000276,-
4898,0.000030,0.000275,-
4899,0.000030,0.000273,-
4900,0.000029,0.000277,-
4901,0.000029,0.000286,-
4902,0.000030,0.000272,-
4903,0.000031,0.000274,-
4904,0.000030,0.000280,-
4905,0.000031,0.000288,-
4906,0.000037,0.000289,-
4907,0.000031,0.000310,-
4908,0.000038,0.000294,-
4909,0.000030,0.000281,-
4910,0.000036,0.000300,-
4911,0.000031,0.000289,-
4912,0.000029,0.000682,-
4913,0.000029,0.000279,-
4914,0.000031,0.000291,-
4915,0.000029,0.000281,-
4916,0.000032,0.000278,-
4917,0.000030,0.000288,-
4918,0.000032,0.000310,-
4919,0.000031,0.000361,-
4920,0.000032,0.000302,-
4921,0.000030,0.000314,-
4922,0.000032,0.000319,-
4923,0.000032,0.000309,-
4924,0.000032,0.000302,-
4925,0.000029,0.000290,-
4926,0.000032,0.000302,-
4927,0.000030,0.000284,-
4928,0.000032,0.000316,-
4929,0.000030,0.000285,-
4930,0.000032,0.000315,-
4931,0.000034,0.000305,-
4932,0.000032,0.000302,-
4933,0.000031,0.000293,-
4934,0.000033,0.000282,-
4935,0.000031,0.000288,-
4936,0.000031,0.000295,-
4937,0.000032,0.000310,-
4938,0.000032,0.000308,-
4939,0.000048,0.000435,-
4940,0.000031,0.000293,-
4941,0.000032,0.000309,-
4942,0.000031,0.000291,-
4943,0.000031,0.000298,-
4944,0.000031,0.000281,-
4945,0.000031,0.000297,-
4946,0.000031,0.000283,-
4947,0.000045,0.000390,-
4948,0.000031,0.000285,-
4949,0.000031,0.000300,-
4950,0.000030,0.000287,-
4951,0.000030,0.000292,-
4952,0.000030,0.000284,-
4953,0.000030,0.000286,-
4954,0.000030,0.000279,-
4955,0.000031,0.000282,-
4956,0.000030,0.000285,-
4957,0.000030,0.000292,-
4958,0.000033,0.000289,-
4959,0.000030,0.000283,-
4960,0.000028,0.000297,-
4961,0.000030,0.000273,-
4962,0.000028,0.000298,-
4963,0.000030,0.000284,-
4964,0.000030,0.000274,-
4965,0.000030,0.000279,-
4966,0.000030,0.000286,-
4967,0.000030,0.000290,-
4968,0.000032,0.000294,-
4969,0.000031,0.000301,-
4970,0.000032,0.000283,-
4971,0.000033,0.000404,-
4972,0.000056,0.000344,-
4973,0.000033,0.000361,-
4974,0.000038,0.000341,-
4975,0.000049,0.000496,-
4976,0.000034,0.000355,-
4977,0.000035,0.000335,-
4978,0.000048,0.000447,-
4979,0.000034,0.000326,-
4980,0.000032,0.000324,-
4981,0.000036,0.000463,-
4982,0.000035,0.000341,-
4983,0.000037,0.000350,-
4984,0.000035,0.000328,-
4985,0.000042,0.000390,-
4986,0.000035,0.000348,-
4987,0.000035,0.000331,-
4988,0.000034,0.000336,-
4989,0.000032,0.000315,-
4990,0.000034,0.000315,-
4991,0.000032,0.000308,-
4992,0.000032,0.000308,-
4993,0.000032,0.000302,-
4994,0.000040,0.000329,-
4995,0.000032,0.000312,-
4996,0.000032,0.000307,-
4997,0.000032,0.000309,-
4998,0.000031,0.000295,-
4999,0.000031,0.000295,-
5000,0.000031,0.000293,-
5001,0.000031,0.000294,-
5002,0.000031,0.000303,-
5003,0.000031,0.000286,-
5004,0.000030,0.000297,-
5005,0.000031,0.000286,-
5006,0.000030,0.000293,-
5007,0.000031,0.000286,-
5008,0.000031,0.000289,-
5009,0.000030,0.000287,-
5010,0.000030,0.000299,-
5011,0.000031,0.000298,-
5012,0.000030,0.000294,-
5013,0.000030,0.000285,-
5014,0.000030,0.000281,-
5015,0.000029,0.000282,-
5016,0.000030,0.000290,-
5017,0.000031,0.000333,-
5018,0.000039,0.000282,-
5019,0.000042,0.000377,-
5020,0.000044,0.000417,-
5021,0.000031,0.000293,-
5022,0.000043,0.000290,-
5023,0.000032,0.000288,-
5024,0.000031,0.000289,-
5025,0.000030,0.000286,-
5026,0.000031,0.000297,-
5027,0.000030,0.000299,-
5028,0.000031,0.000289,-
5029,0.000041,0.000292,-
5030,0.000031,0.000287,-
5031,0.000029,0.000287,-
5032,0.000031,0.000292,-
5033,0.000031,0.000299,-
5034,0.000030,0.000288,-
5035,0.000030,0.000283,-
5036,0.000030,0.000278,-
5037,0.000030,0.000284,-
5038,0.000039,0.000284,-
5039,0.000030,0.000286,-
5040,0.000030,0.000281,-
5041,0.000030,0.000281,-
5042,0.000030,0.000286,-
5043,0.000030,0.000284,-
5044,0.000030,0.000291,-
5045,0.000030,0.000282,-
5046,0.000030,0.000284,-
5047,0.000030,0.000294,-
5048,0.000031,0.000285,-
5049,0.000030,0.000284,-
5050,0.000030,0.000286,-
5051,0.000030,0.000295,-
5052,0.000030,0.000302,-
5053,0.000030,0.000286,-
5054,0.000030,0.000287,-
5055,0.000030,0.000280,-
5056,0.000030,0.000322,-
5057,0.000030,0.000279,-
5058,0.000030,0.000283,-
5059,0.000030,0.000282,-
5060,0.000030,0.000304,-
5061,0.000030,0.000286,-
5062,0.000031,0.000343,-
5063,0.000031,0.000282,-
5064,0.000032,0.000291,-
5065,0.000030,0.000298,-
5066,0.000030,0.000286,-
5067,0.000030,0.000291,-
5068,0.000030,0.000283,-
5069,0.000030,0.000302,-
5070,0.000030,0.000292,-
5071,0.000048,0.000356,-
5072,0.000029,0.000296,-
5073,0.000029,0.000287,-
5074,0.000029,0.000287,-
5075,0.000030,0.000289,-
5076,0.000029,0.000280,-
5077,0.000031,0.000281,-
5078,0.000030,0.000288,-
5079,0.000030,0.000293,-
5080,0.000030,0.000281,-
5081,0.000030,0.000286,-
5082,0.000042,0.000374,-
5083,0.000030,0.000289,-
5084,0.000030,0.000275,-
5085,0.000029,0.000286,-
5086,0.000029,0.000276,-
5087,0.000030,0.000275,-
5088,0.000029,0.000287,-
5089,0.000030,0.000283,-
5090,0.000029,0.000282,-
5091,0.000030,0.000278,-
5092,0.000029,0.000281,-
5093,0.000029,0.000285,-
5094,0.000030,0.000285,-
5095,0.000032,0.000285,-
5096,0.000036,0.000297,-
5097,0.000044,0.000318,-
5098,0.000028,0.000264,-
5099,0.000028,0.000267,-
5100,0.000028,0.000277,-
5101,0.000029,0.000277,-
5102,0.000028,0.000280,-
5103,0.000030,0.000312,-
5104,0.000030,0.000279,-
5105,0.000029,0.000288,-
5106,0.000028,0.000274,-
5107,0.000040,0.000385,-
5108,0.000029,0.000284,-
5109,0.000029,0.000277,-
5110,0.000029,0.000278,-
5111,0.000028,0.000281,-
5112,0.000030,0.000296,-
5113,0.000029,0.000278,-
5114,0.000029,0.000284,-
5115,0.000029,0.000282,-
5116,0.000031,0.000282,-
5117,0.000028,0.000279,-
5118,0.000029,0.000283,-
5119,0.000031,0.000293,-
5120,0.000030,0.000293,-
5121,0.000031,0.000279,-
5122,0.000031,0.000287,-
5123,0.000030,0.000289,-
5124,0.000031,0.000284,-
5125,0.000031,0.000280,-
5126,0.000031,0.000286,-
5127,0.000031,0.000283,-
5128,0.000031,0.000284,-
5129,0.000029,0.000283,-
5130,0.000030,0.000278,-
5131,0.000031,0.000282,-
5132,0.000031,0.000287,-
5133,0.000032,0.000285,-
5134,0.000031,0.000295,-
5135,0.000031,0.000288,-
5136,0.000044,0.000381,-
5137,0.000031,0.000319,-
5138,0.000031,0.000278,-
5139,0.000031,0.000292,-
5140,0.000031,0.000292,-
5141,0.000031,0.000280,-
5142,0.000029,0.000293,-
5143,0.000031,0.000291,-
5144,0.000032,0.000289,-
5145,0.000031,0.000291,-
5146,0.000030,0.000282,-
5147,0.000030,0.000290,-
5148,0.000030,0.000282,-
5149,0.000031,0.000293,-
5150,0.000040,0.000283,-
5151,0.000032,0.000300,-
5152,0.000032,0.000293,-
5153,0.000031,0.000287,-
5154,0.000031,0.000289,-
5155,0.000030,0.000284,-
5156,0.000031,0.000278,-
5157,0.000038,0.000286,-
5158,0.000030,0.000282,-
5159,0.000031,0.000288,-
5160,0.000032,0.000289,-
5161,0.000031,0.000291,-
5162,0.000045,0.000278,-
5163,0.000037,0.000289,-
5164,0.000032,0.000292,-
5165,0.000030,0.000290,-
5166,0.000032,0.000290,-
5167,0.000032,0.000293,-
5168,0.000032,0.000286,-
5169,0.000031,0.000292,-
5170,0.000032,0.000283,-
5171,0.000032,0.000307,-
5172,0.000030,0.000294,-
5173,0.000030,0.000292,-
5174,0.000031,0.000291,-
5175,0.000042,0.000490,-
5176,0.000031,0.000330,-
5177,0.000032,0.000303,-
5178,0.000032,0.000309,-
5179,0.000032,0.000294,-
5180,0.000032,0.000286,-
5181,0.000031,0.000292,-
5182,0.000045,0.000382,-
5183,0.000031,0.000288,-
5184,0.000031,0.000287,-
5185,0.000030,0.000287,-
5186,0.000031,0.000300,-
5187,0.000029,0.000286,-
5188,0.000032,0.000297,-
5189,0.000031,0.000286,-
5190,0.000040,0.000296,-
5191,0.000031,0.000286,-
5192,0.000031,0.000285,-
5193,0.000032,0.000292,-
5194,0.000032,0.000294,-
5195,0.000031,0.000301,-
5196,0.000032,0.000286,-
5197,0.000042,0.000291,-
5198,0.000034,0.000281,-
5199,0.000031,0.000282,-
5200,0.000042,0.000285,-
5201,0.000031,0.000287,-
5202,0.000031,0.000294,-
5203,0.000029,0.000282,-
5204,0.000031,0.000295,-
5205,0.000031,0.000287,-
5206,0.000051,0.000534,-
5207,0.000031,0.000301,-
5208,0.000033,0.000307,-
5209,0.000031,0.000292,-
5210,0.000031,0.000291,-
5211,0.000032,0.000283,-
5212,0.000031,0.000305,-
5213,0.000031,0.000310,-
5214,0.000032,0.000302,-
5215,0.000031,0.000280,-
5216,0.000030,0.000290,-
5217,0.000030,0.000281,-
5218,0.000032,0.000290,-
5219,0.000032,0.000302,-
5220,0.000030,0.000293,-
5221,0.000030,0.000289,-
5222,0.000031,0.000295,-
5223,0.000029,0.000293,-
5224,0.000031,0.000298,-
5225,0.000031,0.000294,-
5226,0.000029,0.000287,-
5227,0.000031,0.000290,-
5228,0.000039,0.000287,-
5229,0.000030,0.000284,-
5230,0.000031,0.000280,-
5231,0.000031,0.000285,-
5232,0.000031,0.000288,-
5233,0.000033,0.000291,-
5234,0.000031,0.000289,-
5235,0.000033,0.000287,-
5236,0.000031,0.000391,-
5237,0.000031,0.000300,-
5238,0.000031,0.000286,-
5239,0.000031,0.000286,-
5240,0.000042,0.000290,-
5241,0.000031,0.000282,-
5242,0.000031,0.000285,-
5243,0.000031,0.000284,-
5244,0.000032,0.000294,-
5245,0.000032,0.000294,-
5246,0.000032,0.000296,-
5247,0.000032,0.000302,-
5248,0.000031,0.000299,-
5249,0.000032,0.000301,-
5250,0.000032,0.000308,-
5251,0.000032,0.000298,-
5252,0.000032,0.000298,-
5253,0.000032,0.000308,-
5254,0.000031,0.000298,-
5255,0.000031,0.000289,-
5256,0.000031,0.000286,-
5257,0.000032,0.000290,-
5258,0.000031,0.000289,-
5259,0.000031,0.000292,-
5260,0.000032,0.000293,-
5261,0.000039,0.000290,-
5262,0.000031,0.000292,-
